actual_tmc,pred_tmc,actual_ftr,pred_ftr,actual_ot,pred_ot,actual_cost,pred_cost,cost_error,agent_key
909.0,482.46362221994707,0.0,0.18908056522569355,0.0,0.0,10.605,5.096599375289981,5.50840062471002,11939830008
73.0,534.8119311761237,0.0,0.13691301006775403,0.0,0.5037478132291952,0.8516666666666666,16.89479193874515,16.043125272078484,14357050001
452.0,476.29598530624094,0.0,0.17586091202739487,0.0,0.0,5.2733333333333325,5.068175724742314,0.20515760859101828,14467770001
1422.0,551.3919575209702,0.0,0.275369918182463,0.0,0.0,16.59,5.547191748075383,11.042808251924617,14465370001
713.0,523.7257994483499,0.0,0.15679937573697636,0.0,0.0,8.318333333333333,5.631101702834123,2.6872316304992108,14500610001
711.0,469.6817351552648,0.0,0.1561529733417705,0.0,0.3810123752539663,8.295,13.434063002163917,5.139063002163917,14187430003
599.0,973.7305630184766,0.0,0.21828704167994628,0.0,0.49478421046119053,6.988333333333332,21.005551408726284,14.01721807539295,14142760001
926.0,618.7596920245834,0.5,0.22386334753680304,0.0,0.4461369357581852,8.1025,16.225856233765004,8.123356233765005,14467100001
524.0,500.352128455611,0.0,0.20279790144341242,0.0,0.0,6.113333333333332,5.245531055786463,0.8678022775468692,13640530003
417.0,549.2795371308047,0.0,0.19083322692826832,0.0,0.0,4.865,5.796806678280755,0.931806678280755,11808370014
1508.0,515.7872833188242,0.0,0.19219311824173424,0.0,0.0,17.59333333333333,5.439255501791829,12.154077831541501,13490920001
590.0,493.90004958115617,0.0,0.19324646243801363,0.0,0.0,6.883333333333334,5.2054080270663,1.677925306267034,14094260003
1571.0,681.286220480414,0.0,0.23948790241197193,0.0,0.4803699853645787,18.328333333333333,17.56471337096286,0.7636199623704734,11808370014
116.0,616.8585948420803,0.0,0.1545243313606407,0.0,0.35476283920599266,1.3533333333333333,14.445434707869229,13.092101374535895,14094290001
735.0,673.1280690580269,0.0,0.15717226077639868,0.0,0.0,8.575,7.236011286642553,1.3389887133574465,14380790002
961.0,639.0600734536165,0.0,0.15448345937857444,1.0,0.0,33.211666666666666,6.879809626721455,26.331857039945213,14519460001
207.0,579.1111275894135,0.0,0.16449630091994363,0.0,0.2935153732089903,2.415,12.657941808999066,10.242941808999067,14333850001
295.0,438.9225351041317,0.0,0.1573856331687921,0.0,0.0,3.441666666666667,4.717795653134948,1.2761289864682808,14069920002
307.0,498.96531392868997,0.0,0.17047406425233347,0.0,0.0,3.581666666666666,5.325074900080919,1.7434082334142529,14423520001
1380.0,614.8322227603702,0.0,0.20037195743231856,0.0,0.0,16.099999999999998,6.454404305730392,9.645595694269606,14464610001
408.0,578.5715671860961,0.0,0.13773006256953274,1.0,0.3674688011939554,26.759999999999998,14.369476170899427,12.390523829100571,14190850003
945.0,528.6782552267708,1.0,0.14732987588189045,0.0,0.0,5.512499999999999,5.713554050922242,0.2010540509222425,14213500001
536.0,525.3201590766627,0.0,0.1569752651852328,0.0,0.0,6.253333333333333,5.647705273438185,0.6056280598951478,14323640001
1261.0,449.2965163990438,0.0,0.19661245599351168,1.0,0.0,36.711666666666666,4.726491823897331,31.985174842769336,14523090001
965.0,489.5123882492521,0.0,0.19130907904115957,0.0,0.0,11.258333333333331,5.164696905219257,6.093636428114074,14422840001
520.0,630.2067038396189,0.0,0.18300581297214893,0.0,0.0,6.0666666666666655,6.679644518764991,0.6129778520983251,14366790001
1734.0,605.9654739697773,0.0,0.20546548769343648,0.0,0.3305717375216773,20.229999999999997,13.615896303922558,6.614103696077439,14467470001
1295.0,551.2437355501622,0.0,0.18119917134917635,0.0,0.0,15.10833333333333,5.848514950875394,9.259818382457937,14252990001
733.0,502.7148905795979,1.0,0.16652649658037746,0.0,0.0,4.275833333333333,5.376667517971093,1.10083418463776,14178540001
95.0,466.53203275754055,0.0,0.137710939019832,0.0,0.0,1.1083333333333332,5.068102090340386,3.959768757007053,11930360177
596.0,523.0749789151279,0.0,0.29748638519783865,0.0,0.0,6.953333333333333,5.194829926797926,1.7585034065354073,14534840001
1344.0,941.7422660116384,0.0,0.21445337724234695,0.0,0.0,15.679999999999998,9.808894215080452,5.871105784919546,14096320001
516.0,1055.5125368727138,0.25,0.2192680856576486,0.0,0.0,5.267499999999999,10.96424501898658,5.69674501898658,13367100003
2279.0,955.8644949481385,0.0,0.22192050626080984,0.0,0.0,26.58833333333333,9.914351167353807,16.673982165979524,14499040001
584.0,664.805751730414,0.5,0.23843519497827137,0.0,0.0,5.109999999999999,6.831407417475145,1.7214074174751453,11808370014
1372.0,811.3779547373454,1.0,0.22278474625200034,1.0,0.004221236453546856,30.003333333333334,8.504494655310072,21.49883867802326,14070600002
967.0,730.8876461731923,0.0,0.22807846338797402,1.0,0.0,33.281666666666666,7.554607439738039,25.727059226928628,11750000013
195.0,548.1540832027708,0.0,0.20913951018469462,0.0,0.0,2.275,5.726393691309513,3.4513936913095127,11931870124
1261.0,461.56461545468557,0.0,0.17693781979732345,0.0,0.0,14.711666666666664,4.908522465905502,9.803144200761162,13368040003
408.0,486.8606274155186,1.0,0.15661369632806002,0.0,0.0,2.38,5.235254572186884,2.855254572186884,14412130002
621.0,534.2189013192158,0.0,0.12667984645372093,0.0,0.38513812639680367,7.244999999999999,14.310823147168401,7.065823147168402,11847070015
996.0,614.5854656346037,0.0,0.2270346018375379,0.0,0.3066080640895715,11.620000000000001,13.10160353787559,1.4816035378755892,14413360001
212.0,476.29598530624094,0.0,0.17586091202739487,0.0,0.0,2.473333333333333,5.068175724742314,2.594842391408981,14467770001
358.0,553.5605826024587,0.0,0.1486938913889092,0.0,0.3891311664524354,4.176666666666667,14.538944508960014,10.362277842293349,14201590002
1283.0,642.2032987677976,0.0,0.13263715993709377,1.0,0.0,36.968333333333334,6.995488359328009,29.972844974005326,14466700001
211.0,482.78494775700364,0.0,0.17445308435919282,0.0,0.0,2.4616666666666664,5.141188338391036,2.6795216717243693,14323630002
481.0,471.2318758747381,0.0,0.12343454229026196,0.0,0.5210724264664232,5.611666666666667,16.621995237151374,11.010328570484706,14080500001
400.0,491.1295953714098,0.0,0.12227195459218493,0.0,0.0,4.666666666666667,5.379545588425682,0.7128789217590148,11889840011
326.0,1045.89883754466,0.0,0.19476351009993909,0.0,0.0,3.8033333333333332,11.013886019964776,7.210552686631443,14080500001
821.0,618.7140215590349,0.0,0.21607269041049182,0.0,0.4614306609874991,9.578333333333333,16.589962774388145,7.0116294410548115,14355250001
408.0,775.2000593638141,0.0,0.2503998694934155,0.0,0.2791619243547942,4.76,14.05325473182338,9.29325473182338,13640530003
4869.0,822.7188598325331,1.0,0.1923652519281926,1.0,0.029829434867272756,50.4025,9.331436227489283,41.07106377251072,14464650001
370.0,772.2237728351303,0.0,0.22386334753680304,1.0,0.0,26.316666666666666,8.000853856542683,18.315812810123983,14467100001
980.0,659.3421832106928,0.0,0.243399736316847,0.0,0.0,11.433333333333332,6.756170475164417,4.677162858168915,14490210001
63.0,507.6255684907654,0.0,0.18760033052282854,1.0,0.0,22.735,5.366785739879809,17.36821426012019,13721920001
148.0,918.9139657133071,0.6666667,0.23852205048644828,0.0,0.0,1.1511110823333333,9.442105680606913,8.29099459827358,13363700002
1074.0,501.66531612938763,0.0,0.16990648678275785,0.0,0.0,12.529999999999998,5.355550904984405,7.174449095015593,13367700003
183.0,447.7840648136804,1.0,0.18429274713540067,0.0,0.0,1.0675,4.742761182829783,3.675261182829783,11741900049
443.0,434.98264875706616,0.0,0.14630186262169514,0.0,0.0,5.168333333333333,4.70357140045832,0.464761932875013,11819640012
352.0,603.1517183797274,0.0,0.22117002510151246,0.0,0.0,4.1066666666666665,6.258608743714775,2.1519420770481084,14413350001
812.0,949.7839337576033,0.0,0.2406393352528693,0.0,0.0,9.473333333333333,9.747572876194543,0.2742395428612099,14194740002
516.0,556.7408543330606,0.0,0.2054685013548847,0.0,0.0,6.02,5.82801916481907,0.1919808351809298,14366700001
748.0,561.2847391596854,0.0,0.14118765498514124,0.0,0.0,8.726666666666667,6.0860508462743965,2.64061582039227,14355100001
9.0,536.1153099711348,0.0,0.15053147021529642,0.0,0.0,0.105,5.783915632409748,5.678915632409748,14477730002
273.0,499.0060546645112,0.0,0.139211788043913,0.0,0.0,3.1849999999999996,5.416510074584217,2.231510074584217,14355590001
326.0,509.0903840757505,0.0,0.143841350698066,0.0,0.46331525784258387,3.8033333333333332,15.705158703995622,11.901825370662289,13433410001
1954.0,597.8197251254497,0.0,0.22294142076993825,0.0,0.4847684278281498,22.796666666666667,16.8620093285276,5.934657338139068,14323200001
412.0,461.7589022212354,0.0,0.1667550180663238,0.0,0.0,4.806666666666666,4.938016943768316,0.13135027710165037,14080770002
781.0,520.308337261302,0.0,0.14958153679244487,0.0,0.0,9.111666666666666,5.616264230669963,3.495402435996703,14428910001
882.0,454.836722211365,0.0,0.21463608028234282,0.0,0.0,10.29,4.73695292699308,5.553047073006919,14519490001
1257.0,499.0060546645112,1.0,0.139211788043913,0.0,0.0,7.3325,5.416510074584217,1.9159899254157828,14355590001
503.0,796.4189138198647,0.0,0.22075859949226612,0.0,0.0,5.868333333333332,8.265958771091608,2.3976254377582755,14420630001
1332.0,680.5468476312769,0.0,0.13901960393377902,1.0,0.0,37.54,7.387825328604419,30.15217467139558,14213470001
617.0,556.3419369850011,0.0,0.16035037701215174,0.0,0.5320316291561062,7.198333333333332,17.67496221009059,10.476628876757259,14501710001
1230.0,572.3781936201531,0.0,0.13742984466220487,1.0,0.5438610793492126,36.35,18.183828568200497,18.166171431799505,14195030002
191.0,484.4388451146403,0.0,0.17991483389851137,0.0,0.0,2.228333333333333,5.143366409279544,2.915033075946211,13351930005
1436.0,640.6796009776356,0.5,0.2222879691700359,0.0,0.0,12.565000000000001,6.643839034964153,5.921160965035848,14421360001
207.0,510.637962053087,0.0,0.1369379949404134,0.0,0.5109072645494921,2.415,16.789502568501455,14.374502568501455,13545720002
113.0,667.9961182294054,0.0,0.17931500157602814,0.0,0.0,1.3183333333333331,7.094561316883391,5.776227983550058,13579230002
2198.0,838.1512487656153,0.0,0.21381690448722987,1.0,0.0,47.64333333333333,8.733034286830353,38.91029904650298,11797610012
1545.0,516.9509094433425,0.0,0.14239866717132632,0.0,0.0,18.025,5.60168407393553,12.423315926064468,14420080001
374.0,628.327757746231,0.0,0.20379427404921724,0.0,0.0,4.363333333333333,6.583534511385979,2.220201178052646,14201160001
200.0,513.2430798350142,0.0,0.1652948205492664,0.0,0.0,2.3333333333333335,5.492956798528191,3.159623465194857,14381610001
568.0,478.0638032652036,0.0,0.16424640479047323,0.0,0.0,6.626666666666666,5.119376182571218,1.5072904840954484,13433410001
1499.0,471.6392766257931,0.0,0.16397575769207384,0.0,0.0,17.488333333333333,5.051323348805592,12.43700998452774,14497790001
585.0,588.6008646863572,0.0,0.13907597678229439,1.0,0.0,28.825,6.3894920202257435,22.435507979774258,14287010001
709.0,652.0562079111735,0.0,0.21191801484674216,0.0,0.0,8.271666666666667,6.801258092261012,1.4704085744056545,14070600002
426.0,479.6474608377286,0.0,0.13421906531466052,0.0,0.2479038828949459,4.97,10.674235102529535,5.704235102529535,14206150001
1638.0,514.7322953205714,0.0,0.16727797796231683,0.0,0.0,19.11,5.50294040968009,13.60705959031991,14441190001
331.0,626.7778226030551,0.0,0.1332171707595452,1.0,0.0,25.861666666666665,6.825338782407268,19.036327884259396,14419850001
826.0,697.4032433658547,1.0,0.213569657776082,0.0,0.31911389304010684,4.818333333333333,14.288035816048133,9.4697024827148,11804610011
315.0,528.1594562759316,0.0,0.1654090389625587,1.0,0.5512522107412716,25.675,17.779795262384575,7.895204737615426,14424710001
1856.0,527.8959327446715,0.0,0.13995496289157053,0.0,0.5260551935111776,21.653333333333332,17.30102381447937,4.352309518853961,14460300001
367.0,515.7872833188242,0.0,0.19219311824173424,0.0,0.0,4.281666666666666,5.439255501791829,1.1575888351251624,13490920001
881.0,533.6153595941676,0.0,0.16090601226278903,0.0,0.0,10.278333333333332,5.724651330964203,4.553682002369129,14213470001
451.0,444.79387445079414,0.0,0.1637474510913933,0.0,0.0,5.261666666666667,4.764397666578699,0.49726900008796804,13280540008
20.0,585.7555458528966,1.0,0.16079411725676912,0.0,0.37021624543607223,0.11666666666666665,14.429153499989287,14.31248683332262,14252990001
308.0,465.7248221396475,0.0,0.1614268620712565,0.0,0.0,3.5933333333333333,4.994903361306819,1.4015700279734857,14524470001
1195.0,500.5057424570059,1.0,0.19606622070891172,0.0,0.0,6.970833333333333,5.2667954240262596,1.7040379093070737,14519530001
1889.0,495.2992419606831,0.0,0.1932031127005378,0.0,0.0,22.038333333333334,5.2202799171620144,16.81805341617132,14366810001
1187.0,466.8549866471554,0.0,0.24138399062712504,0.0,0.0,13.848333333333334,4.789275479177276,9.059057854156059,14527780001
1387.0,467.56227120535715,0.0,0.1762041267137679,0.0,0.0,16.181666666666665,4.974305820917232,11.207360845749433,13367710002
940.0,482.13198964220413,0.0,0.14737399654185526,0.0,0.0,10.966666666666665,5.210393189809268,5.756273476857397,14421150001
1798.0,527.258521362364,0.0,0.1483638887707911,0.0,0.0,20.976666666666663,5.695030355629245,15.281636311037417,13798710001
1090.0,523.1410092506261,0.0,0.18075543110455897,0.0,0.0,12.716666666666667,5.551708399099807,7.16495826756686,14501710001
747.0,514.7322953205714,0.0,0.16727797796231683,0.0,0.0,8.714999999999998,5.50294040968009,3.2120595903199085,14441190001
555.0,510.82365094586305,0.0,0.18347992103519356,0.0,0.0,6.475,5.412874942727406,1.0621250572725938,13457740002
518.0,648.6850819865592,1.0,0.1387739680923221,1.0,0.0,25.02166666666667,7.04287243977071,17.978794226895957,14492700001
540.0,579.5759486112499,0.0,0.16834411896906123,0.0,0.0,6.3,6.192571552870973,0.10742844712902677,13807530001
641.0,610.0011440102571,1.0,0.17619179883131797,0.0,0.0,3.7391666666666663,6.489729686814414,2.7505630201477476,14519460001
6.0,521.019868656627,0.0,0.15343664643011595,0.0,0.37417743837673284,0.06999999999999999,13.844131453956331,13.77413145395633,14380800001
45.0,448.48782248146426,0.0,0.15531716445678517,0.0,0.0,0.5249999999999999,4.826020430476637,4.301020430476637,14286600002
399.0,772.7956865277207,1.0,0.1736636316462567,0.0,0.0,2.3275,8.233078394406107,5.905578394406106,14380800001
621.0,488.99374702634515,1.0,0.15468346182569598,1.0,0.5038128377126455,25.6225,16.3475805456455,9.2749194543545,13375110004
1585.0,538.2651777188785,0.0,0.13161978122840554,0.0,0.374376618138926,18.491666666666667,14.102775660326959,4.388891006339708,14352200001
726.0,504.97319547030975,0.0,0.16061097598746174,0.0,0.0,8.469999999999999,5.4182458934836495,3.0517541065163494,14466970001
633.0,608.9943267079992,0.0,0.22415999548418078,0.0,0.0,7.385,6.308612846032243,1.0763871539677572,14187430003
687.0,517.7230094198416,0.0,0.16352946352507705,0.0,0.0,8.014999999999999,5.546234474985564,2.468765525014435,14096320001
215.0,532.007433322015,0.0,0.11770207617017966,1.0,0.5154514347240544,24.508333333333333,17.181411072619547,7.326922260713786,14421440001
2157.0,632.8879599661791,0.0,0.2575438324246169,0.0,0.0,25.165,6.4328805871590795,18.73211941284092,14467790001
1067.0,515.0224197705586,0.0,0.13640575811732564,0.0,0.3806737925944617,12.448333333333334,13.97361486330671,1.525281529973375,14467470001
777.0,596.4354816573202,0.0,0.1563483588855837,1.0,0.538743738654484,31.064999999999998,18.266807902094232,12.798192097905766,14466920001
2047.0,646.8301097939167,1.0,0.10699244670857927,1.0,0.0,33.94083333333333,7.142649987294519,26.79818334603881,14467050001
675.0,548.3853207168494,0.0,0.13238445860474532,0.0,0.3810667888203235,7.874999999999999,14.357811548636002,6.482811548636003,13946790002
351.0,526.5886086149712,0.0,0.15802414923088054,0.0,0.0,4.095,5.658120418760183,1.5631204187601835,14421960001
2303.0,662.1446031488731,0.0,0.2178748622426607,0.0,0.0,26.868333333333332,6.883476495594792,19.98485683773854,14459830001
3311.0,549.7327761021083,0.0,0.1401092285857182,0.0,0.0,38.62833333333333,5.964250349261546,32.66408298407178,14365610001
204.0,510.70422017415365,0.0,0.18550852411323132,1.0,0.0,24.38,5.40556598286484,18.97443401713516,14524070001
401.0,572.5307814220023,1.0,0.1656343279033639,0.0,0.5139915312105341,2.3391666666666664,17.434160087976988,15.09499342131032,13657910001
360.0,530.0990455883838,0.0,0.1488934122499387,0.0,0.36553615596482314,4.199999999999999,13.765869471343393,9.565869471343394,13738310002
495.0,481.28807484497804,0.0,0.202818012720136,0.0,0.0,5.7749999999999995,5.045613176356651,0.7293868236433481,13505510002
609.0,840.6031493142912,0.0,0.2022260874570708,0.0,0.18120711985631063,7.1049999999999995,12.80197404389769,5.696974043897691,14206150001
1113.0,810.7677320122582,0.0,0.213915147461743,1.0,0.029959241774547285,34.985,9.106353115304405,25.878646884695595,13479520002
1713.0,699.5918906244508,0.0,0.13478884359384535,1.0,0.0,41.985,7.6118384960566665,34.37316150394334,13057910014
495.0,542.5902187965216,0.0,0.14867378799077172,0.0,0.0,5.7749999999999995,5.8596503842206324,0.08465038422063298,14381420001
541.0,743.0222331088949,0.5,0.21412846463038052,0.0,0.3067185285188262,4.73375,14.488304122240525,9.754554122240524,14178540001
947.0,491.1996493122381,0.0,0.1438395963826692,0.0,0.0,11.048333333333332,5.318514479390555,5.729818853942777,14080500001
521.0,503.08417170108737,0.0,0.15993795536616115,0.0,0.36615160194473806,6.078333333333333,13.455287432136377,7.3769540988030435,11741170013
505.0,488.22888120430065,1.0,0.15127411799049595,0.0,0.40026125185685946,2.945833333333333,14.070922193508022,11.125088860174689,14426300001
387.0,660.904420375975,0.0,0.16521384550266194,1.0,0.0,26.515,7.073606633052908,19.441393366947093,13363500002
935.0,650.9517767588297,0.0,0.22173203881829978,0.0,0.0,10.908333333333333,6.752472351826421,4.155860981506912,14070600002
53.0,458.7756613930503,0.0,0.15998169498129208,0.0,0.0,0.6183333333333333,4.924241086684949,4.305907753351616,13366510003
