actual_tmc,pred_tmc,actual_ftr,pred_ftr,actual_ot,pred_ot,actual_cost,pred_cost,cost_error,agent_key
905.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,10.558333333333334,18.11334809584946,7.555014762516127,14501710001
290.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,3.383333333333333,3.895201227298935,0.5118678939656021,13375110004
881.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.0025487220846116543,10.278333333333332,4.790557704219471,5.4877756291138615,14080660002
779.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.002687512431293726,9.088333333333333,4.7936110918464765,4.294722241486856,14206150001
171.0,373.8160095214844,0.0,0.3099737763404846,1.0,0.002930722665041685,23.995,3.749735908968788,20.245264091031213,13908940002
707.0,482.7690734863281,0.0,0.2880873680114746,1.0,0.04645167291164398,30.248333333333335,5.842944576258244,24.40538875707509,11939830008
1389.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,16.205,3.525867782925313,12.679132217074685,14528570001
915.0,662.2777099609375,0.0,0.35862845182418823,0.0,0.04783041402697563,10.674999999999999,7.393357884298803,3.281642115701196,14424390001
158.0,409.66387939453125,1.0,0.2895687222480774,0.0,0.6375418305397034,0.9216666666666666,18.11334809584946,17.191681429182793,13375120003
944.0,656.4200439453125,0.0,0.35862845182418823,1.0,0.09641320258378983,33.013333333333335,8.406094028917595,24.607239304415742,14383990001
254.0,475.4144287109375,0.0,0.2880873680114746,1.0,0.07820264250040054,24.963333333333335,6.468021269658008,18.49531206367533,13191900009
973.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,11.351666666666665,3.895201227298935,7.456465439367729,14430550001
441.0,362.5389404296875,0.0,0.2895687222480774,0.0,0.4817618131637573,5.145,14.21599789110087,9.07099789110087,14366790001
682.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.00733534712344408,7.956666666666666,3.859809172029804,4.096857494636862,14442230001
626.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.04516090452671051,29.303333333333335,6.207148278602084,23.09618505473125,14467760002
1029.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.638473391532898,12.004999999999999,18.168616369978963,6.163616369978964,14423520001
1435.0,520.9790649414062,0.0,0.30979570746421814,0.0,0.002583703026175499,16.741666666666667,5.19344760257311,11.548219064093558,14195150002
418.0,601.9405517578125,0.0,0.34776172041893005,1.0,0.13867995142936707,26.876666666666665,8.852496057716788,18.024170608949877,14500710001
902.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0029189595952630043,10.523333333333333,3.42832327114517,7.095010062188163,14527770001
582.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,6.789999999999999,3.7626486464098203,3.027351353590179,11741900049
2446.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002797280205413699,28.536666666666665,3.7599716998331356,24.77669496683353,14428910001
539.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,6.288333333333332,3.7972665211623506,2.4910668121709816,14209970002
3749.0,502.9559631347656,0.0,0.35862845182418823,0.0,0.4202328026294708,43.73833333333333,14.060757703784496,29.677575629548834,14430470001
1128.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.0027860512491315603,6.58,3.7597246627949286,2.8202753372050715,14467050001
1750.0,536.3181762695312,1.0,0.2880873680114746,1.0,0.04645167291164398,32.208333333333336,6.3776943249278455,25.83063900840549,14206150001
2005.0,529.7715454101562,1.0,0.2880873680114746,1.0,0.07655319571495056,33.69583333333333,6.974552142887333,26.721281190446,14096320001
665.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,7.758333333333333,3.794330787050535,3.964002546282798,14355080001
918.0,654.5897216796875,0.0,0.34776172041893005,1.0,0.13867995142936707,32.71,9.359931738993149,23.350068261006854,14352630001
875.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,10.208333333333334,3.525867782925313,6.682465550408021,14338120002
368.0,507.0311279296875,1.0,0.35862845182418823,0.0,0.589672863483429,2.1466666666666665,17.827457389937898,15.680790723271231,14323640001
462.0,809.000244140625,1.0,0.35104236006736755,0.0,0.009106297977268696,2.695,7.98204683298436,5.287046832984361,11792920033
301.0,510.64398193359375,0.0,0.35862845182418823,0.0,0.5906484723091125,3.5116666666666663,17.883512659426334,14.371845992759667,14420920001
699.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,8.155,3.895201227298935,4.259798772701064,13633310001
1275.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007352801039814949,7.437499999999999,3.860193158189963,3.577306841810036,14355790001
535.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002930722665041685,6.241666666666666,3.7629074339449513,2.478759232721715,14190800003
976.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,11.386666666666665,3.895201227298935,7.49146543936773,13366510003
306.0,362.5389404296875,0.0,0.2895687222480774,0.0,0.6375418305397034,3.5699999999999994,17.643158273371682,14.073158273371682,14194980002
1370.0,491.81439208984375,0.0,0.35757574439048767,0.0,0.006745101418346167,15.98333333333333,4.860371571023153,11.122961762310178,14191770002
353.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.0029189595952630043,4.118333333333333,3.355817606351191,0.7625157269821421,14187430003
1848.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,21.56,3.525867782925313,18.034132217074685,14519520001
492.0,413.14910888671875,0.0,0.2895687222480774,1.0,0.638473391532898,27.74,18.168616369978963,9.571383630021035,14335830001
428.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,4.993333333333333,3.7626486464098203,1.2306846869235128,13738310002
1140.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,13.299999999999999,18.11334809584946,4.813348095849461,14500610001
1442.0,1062.00341796875,0.0,0.3608976900577545,1.0,0.08605742454528809,38.82333333333334,12.047534830757977,26.775798502575363,14430070002
289.0,498.2386779785156,1.0,0.35757574439048767,0.0,0.002676722826436162,1.685833333333333,4.83241709265086,3.1465837593175268,14366800001
1145.0,520.9790649414062,1.0,0.30979570746421814,0.0,0.006821043789386749,6.679166666666666,5.286669099363757,1.3924975673029092,14364240001
286.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.47010552883148193,3.3366666666666664,14.429749458268589,11.093082791601923,14201160001
764.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007352801039814949,4.456666666666666,3.860193158189963,0.596473508476703,13367100003
921.0,341.2396240234375,1.0,0.3099737763404846,0.0,0.007352801039814949,5.3725,3.525867782925313,1.8466322170746867,14424710001
1183.0,502.9559631347656,1.0,0.35862845182418823,1.0,0.4326496124267578,28.90083333333333,14.33392751932481,14.566905814008521,14426320002
92.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.638473391532898,1.0733333333333333,18.168616369978963,17.09528303664563,14355790001
365.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,4.258333333333333,3.7972665211623506,0.4610668121709822,14412140002
564.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,6.58,3.4253992875302783,3.1546007124697217,11825920010
545.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.00677217822521925,6.358333333333333,4.9571311725373715,1.401202160795962,14222650001
483.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002797280205413699,5.635,3.7599716998331356,1.8750283001668642,14424730001
355.0,645.7972412109375,1.0,0.35757574439048767,0.0,0.0065534524619579315,2.0708333333333333,6.331435430991287,4.260602097657953,14356910001
1015.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,11.841666666666667,3.794330787050535,8.047335879616131,14252990001
1243.0,491.81439208984375,1.0,0.35757574439048767,0.0,0.006745101418346167,7.250833333333333,4.860371571023153,2.3904617623101796,14422560001
1014.0,601.9405517578125,0.0,0.35862845182418823,1.0,0.09641320258378983,33.83,7.884471013043093,25.945528986956905,14526300001
1283.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,14.968333333333332,3.7972665211623506,11.17106681217098,14412130002
775.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,9.041666666666666,3.7626486464098203,5.279018020256846,14366830001
757.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.002930722665041685,4.4158333333333335,3.7972665211623506,0.6185668121709829,14209430002
550.0,929.8512573242188,1.0,0.3608976900577545,0.0,0.4433906674385071,3.208333333333333,18.64530252238032,15.436969189046987,13058300008
537.0,413.14910888671875,1.0,0.2895687222480774,0.0,0.638473391532898,3.1324999999999994,18.168616369978963,15.036116369978963,14438080001
410.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,4.783333333333333,3.7597246627949286,1.0236086705384047,14094290001
880.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.07610002160072327,32.266666666666666,6.887808854230364,25.3788578124363,14503420001
149.0,362.5389404296875,0.0,0.2895687222480774,0.0,0.4817618131637573,1.7383333333333333,14.21599789110087,12.477664557767536,13751130003
362.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.07655319571495056,26.223333333333333,6.974552142887333,19.248781190446,14464660001
593.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.471110463142395,6.918333333333333,14.486631945387899,7.568298612054566,14191570002
488.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.002930722665041685,2.8466666666666662,3.7972665211623506,0.9505998544956844,13479520002
652.0,805.0289916992188,0.0,0.3608976900577545,0.0,0.00759730814024806,7.6066666666666665,7.864369244962678,0.2577025782960112,14420260001
331.0,362.5389404296875,0.0,0.2895687222480774,0.0,0.6375418305397034,3.8616666666666664,17.643158273371682,13.781491606705016,13363700002
1244.0,645.7972412109375,0.0,0.35757574439048767,1.0,0.002600365085527301,36.513333333333335,6.244467508709813,30.26886582462352,14213760003
425.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,4.958333333333333,3.794330787050535,1.164002546282798,13994730002
1178.0,482.7690734863281,0.0,0.2880873680114746,1.0,0.07820264250040054,35.74333333333333,6.541465907210888,29.201867426122444,14522680001
1006.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.00733534712344408,11.736666666666665,3.859809172029804,7.876857494636861,14194800002
328.0,362.5389404296875,0.0,0.2895687222480774,1.0,0.6375418305397034,25.826666666666668,17.643158273371682,8.183508393294986,14323640001
172.0,413.14910888671875,0.0,0.2895687222480774,1.0,0.638473391532898,24.006666666666668,18.168616369978963,5.838050296687705,14070340002
1657.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002930722665041685,19.331666666666667,3.7629074339449513,15.568759232721716,14467470001
742.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.0025548161938786507,8.656666666666666,4.586574188910316,4.07009247775635,14338030002
1205.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,14.058333333333332,3.860193158189963,10.198140175143369,14420100001
154.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,1.7966666666666666,3.525867782925313,1.7292011162586463,13351500005
417.0,373.8160095214844,0.0,0.3099737763404846,0.0,0.002930722665041685,4.865,3.749735908968788,1.1152640910312122,13296300005
1444.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,16.846666666666664,3.860193158189963,12.986473508476701,14167130002
1232.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,14.373333333333333,3.525867782925313,10.847465550408021,13367910002
2409.0,510.64398193359375,0.0,0.35862845182418823,0.0,0.5906484723091125,28.104999999999997,17.883512659426334,10.221487340573663,13363500002
828.0,510.64398193359375,0.0,0.35862845182418823,0.0,0.5906484723091125,9.66,17.883512659426334,8.223512659426333,13490920001
1362.0,510.64398193359375,0.0,0.34776172041893005,0.0,0.005795620381832123,15.889999999999999,5.049119264499236,10.840880735500763,11792920033
783.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,9.135,18.11334809584946,8.97834809584946,14195230002
706.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4827689230442047,8.236666666666666,14.70834413094849,6.471677464281823,12827770096
141.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,1.645,18.11334809584946,16.46834809584946,14356910001
1087.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,12.681666666666667,3.860193158189963,8.821473508476704,14222650001
2114.0,520.9790649414062,0.0,0.30979570746421814,0.0,0.006821043789386749,24.663333333333334,5.286669099363757,19.376664233969578,14198110001
867.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.007352801039814949,10.114999999999998,3.453362118131334,6.661637881868664,14191310001
995.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4827689230442047,11.608333333333333,14.70834413094849,3.100010797615157,14187430003
434.0,536.3181762695312,0.0,0.2880873680114746,1.0,0.04645167291164398,27.063333333333333,6.3776943249278455,20.685639008405488,14413350001
786.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.007352801039814949,9.17,3.9235271934979137,5.246472806502086,14466970001
480.0,645.7972412109375,0.0,0.35757574439048767,0.0,0.5731293559074402,5.6,18.796105306791898,13.196105306791898,13433410001
395.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,4.6083333333333325,3.7626486464098203,0.8456846869235122,14178540001
34.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,0.3966666666666666,18.11334809584946,17.716681429182792,11942180012
427.0,491.81439208984375,0.0,0.35757574439048767,0.0,0.006745101418346167,4.9816666666666665,4.860371571023153,0.12129509564351348,13191900009
247.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.007382300216704607,1.4408333333333332,3.895201227298935,2.4543678939656015,13490920001
1002.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,11.69,3.525867782925313,8.164132217074688,13922550002
650.0,510.64398193359375,0.0,0.35862845182418823,0.0,0.4326496124267578,7.583333333333333,14.40753774201453,6.824204408681196,14426330002
355.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,4.141666666666667,3.860193158189963,0.2814735084767035,14222810002
908.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,10.593333333333332,3.794330787050535,6.7990025462827965,14178850002
556.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,6.486666666666667,3.860193158189963,2.626473508476704,13375250005
267.0,373.8160095214844,0.0,0.3099737763404846,0.0,0.002930722665041685,3.1149999999999998,3.749735908968788,0.6347359089687883,13923110003
569.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.471110463142395,6.638333333333333,14.486631945387899,7.848298612054566,13280540008
925.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,10.791666666666666,3.7972665211623506,6.994400145504315,14426210002
1216.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002911999821662903,14.186666666666666,3.762495531390618,10.424171135276048,11825920010
160.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,1.8666666666666665,3.4253992875302783,1.5587326208636119,14365610001
337.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,3.931666666666666,3.895201227298935,0.03646543936773128,14381630001
2151.0,510.64398193359375,1.0,0.34776172041893005,0.0,0.005795620381832123,12.5475,5.049119264499236,7.4983807355007634,14190800003
1244.0,375.1520690917969,1.0,0.3099737763404846,1.0,0.0029189595952630043,29.256666666666668,3.7626486464098203,25.494018020256846,12827770096
1247.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.002676722826436162,14.548333333333334,4.589256134826582,9.959077198506751,14467790001
2698.0,685.7071533203125,1.0,0.31077584624290466,1.0,0.03550995513796806,37.73833333333333,7.5380453468259985,30.20028798650733,11927980012
906.0,502.9559631347656,0.0,0.35862845182418823,0.0,0.4316597580909729,10.569999999999999,14.312150723937542,3.7421507239375433,13632600002
408.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,4.76,3.860193158189963,0.8998068418100367,14466970001
398.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,4.6433333333333335,3.860193158189963,0.7831401751433704,13367100003
1049.0,369.8384704589844,0.0,0.2895687222480774,0.0,0.6375418305397034,12.238333333333333,17.715989449475842,5.477656116142509,14523960001
337.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,3.931666666666666,3.8608421400815356,0.07082452658513061,13798710001
